"","prediction_model_2","test_df_new_final$Bot","twitter_url","Screen_name","Bot","Description_length","Status_count","followers_count","favorites_count","friends_count","url_existence","name_length","protected_status","verified_status","screen_length","location_length","listed_count"
"720","TRUE","FALSE","http://www.twitter.com/linda_azab","linda_azab","FALSE",0,81,57,91,131,FALSE,10,FALSE,FALSE,10,11,0
"721","FALSE","FALSE","http://www.twitter.com/CoachHoustonGMU","CoachHoustonGMU","FALSE",0,1,108,2,198,TRUE,13,FALSE,FALSE,15,23,1
"722","FALSE","FALSE","http://www.twitter.com/MITREonCampus","MITREonCampus","FALSE",127,1159,707,155,169,TRUE,14,FALSE,FALSE,13,0,24
"723","FALSE","FALSE","http://www.twitter.com/MasonULifeARL","MasonULifeARL","FALSE",160,843,549,56,255,TRUE,13,FALSE,FALSE,13,13,21
"724","FALSE","FALSE","http://www.twitter.com/MasonResTechs","MasonResTechs","FALSE",67,205,211,50,358,TRUE,12,FALSE,FALSE,13,23,2
"725","FALSE","FALSE","http://www.twitter.com/MASONGovComRel","MASONGovComRel","FALSE",107,1234,1560,444,468,TRUE,18,FALSE,FALSE,14,29,34
"726","FALSE","FALSE","http://www.twitter.com/sarahgdvorak","sarahgdvorak","FALSE",130,62,62,0,81,FALSE,5,FALSE,FALSE,12,0,5
"727","FALSE","FALSE","http://www.twitter.com/JerseyMikesVA","JerseyMikesVA","FALSE",159,615,315,708,808,TRUE,18,FALSE,FALSE,13,29,5
"728","TRUE","FALSE","http://www.twitter.com/ricardoalemus","ricardoalemus","FALSE",0,643,201,190,425,FALSE,13,FALSE,FALSE,13,6,7
"729","TRUE","FALSE","http://www.twitter.com/dhawool","dhawool","FALSE",0,120,47,20,514,FALSE,7,FALSE,FALSE,7,11,0
"730","FALSE","FALSE","http://www.twitter.com/hylawrence","hylawrence","FALSE",127,935,481,203,715,TRUE,14,FALSE,FALSE,10,0,17
"731","TRUE","FALSE","http://www.twitter.com/SamGelman","SamGelman","FALSE",0,42,13,0,30,FALSE,10,TRUE,FALSE,9,0,0
"732","FALSE","FALSE","http://www.twitter.com/JusWilliams_GMU","JusWilliams_GMU","FALSE",58,140,37,51,57,FALSE,15,FALSE,FALSE,15,11,0
"733","TRUE","FALSE","http://www.twitter.com/TraciBigsky","TraciBigsky","FALSE",0,35,87,0,153,FALSE,13,FALSE,FALSE,11,0,1
"734","FALSE","FALSE","http://www.twitter.com/kypavan","kypavan","FALSE",73,460,312,452,1502,FALSE,8,FALSE,FALSE,7,12,2
"735","TRUE","FALSE","http://www.twitter.com/rpflash100","rpflash100","FALSE",3,387,106,329,514,FALSE,14,TRUE,FALSE,10,13,0
"736","TRUE","FALSE","http://www.twitter.com/quaxie","quaxie","FALSE",21,5418,123,1,109,FALSE,7,FALSE,FALSE,6,5,2
"737","TRUE","FALSE","http://www.twitter.com/alissamaire95","alissamaire95","FALSE",0,19,11,1,73,FALSE,11,FALSE,FALSE,13,0,0
"738","TRUE","FALSE","http://www.twitter.com/ToLive2LoveToo","ToLive2LoveToo","FALSE",0,37,6,1,48,FALSE,5,FALSE,FALSE,14,0,0
"739","FALSE","FALSE","http://www.twitter.com/MasonOrientU","MasonOrientU","FALSE",99,960,1062,384,221,TRUE,17,FALSE,FALSE,12,28,11
"740","FALSE","FALSE","http://www.twitter.com/WoolifFotog","WoolifFotog","FALSE",120,805,122,33,712,TRUE,12,FALSE,FALSE,11,12,22
"741","TRUE","FALSE","http://www.twitter.com/FenderaBender","FenderaBender","FALSE",0,50,104,26,506,FALSE,13,FALSE,FALSE,13,8,0
"742","TRUE","FALSE","http://www.twitter.com/zen9400","zen9400","FALSE",0,0,0,0,249,FALSE,7,TRUE,FALSE,7,13,0
"743","TRUE","FALSE","http://www.twitter.com/SuchityCity","SuchityCity","FALSE",9,7087,316,3508,458,FALSE,11,TRUE,FALSE,11,0,0
"744","FALSE","FALSE","http://www.twitter.com/lisabrooke628","lisabrooke628","FALSE",86,80,187,55,253,TRUE,11,FALSE,FALSE,13,0,8
"745","FALSE","FALSE","http://www.twitter.com/MegSeagram87","MegSeagram87","FALSE",116,571,153,13,537,TRUE,11,FALSE,FALSE,12,12,3
"746","TRUE","FALSE","http://www.twitter.com/arvinasokan","arvinasokan","FALSE",48,9,90,4,232,FALSE,5,FALSE,FALSE,11,0,0
"747","TRUE","FALSE","http://www.twitter.com/johnwpowell","johnwpowell","FALSE",53,210,34,0,45,FALSE,11,FALSE,FALSE,11,0,5
"748","TRUE","FALSE","http://www.twitter.com/lovish","lovish","FALSE",0,0,21,0,8,FALSE,6,TRUE,FALSE,6,0,0
"749","TRUE","FALSE","http://www.twitter.com/rjhaberlin","rjhaberlin","FALSE",16,4,4,5,15,FALSE,13,TRUE,FALSE,10,0,0
"750","TRUE","FALSE","http://www.twitter.com/HamdyredaMedo","HamdyredaMedo","FALSE",0,74,95,4,1983,FALSE,9,FALSE,FALSE,13,0,0
"751","FALSE","FALSE","http://www.twitter.com/MelissaJudy","MelissaJudy","FALSE",159,8149,1275,2564,2171,TRUE,12,FALSE,FALSE,11,17,133
"752","TRUE","FALSE","http://www.twitter.com/CWGooley","CWGooley","FALSE",49,10,11,0,29,FALSE,18,FALSE,FALSE,8,0,0
"753","FALSE","FALSE","http://www.twitter.com/TeslaCanada","TeslaCanada","FALSE",148,1997,4994,718,1377,TRUE,17,FALSE,FALSE,11,7,60
"754","TRUE","FALSE","http://www.twitter.com/akshay_gana","akshay_gana","FALSE",0,5,26,14,71,FALSE,19,TRUE,FALSE,11,10,0
"755","TRUE","FALSE","http://www.twitter.com/ahowardh","ahowardh","FALSE",119,364,160,153,977,FALSE,11,FALSE,FALSE,8,0,2
"756","FALSE","FALSE","http://www.twitter.com/MasonLLCs","MasonLLCs","FALSE",112,1378,634,324,615,TRUE,9,FALSE,FALSE,9,23,10
"757","FALSE","FALSE","http://www.twitter.com/TelosSe7en","TelosSe7en","FALSE",120,21543,342,0,99,TRUE,20,FALSE,FALSE,10,11,96
"758","FALSE","FALSE","http://www.twitter.com/nageenkanikanti","nageenkanikanti","FALSE",148,68,17,3,189,FALSE,16,TRUE,FALSE,15,9,0
"759","TRUE","FALSE","http://www.twitter.com/mtidwel2","mtidwel2","FALSE",0,2,27,4,37,FALSE,17,FALSE,FALSE,8,0,0
"760","TRUE","FALSE","http://www.twitter.com/LarsenLukeJ","LarsenLukeJ","FALSE",0,1,5,1,18,FALSE,13,FALSE,FALSE,11,0,0
"761","TRUE","FALSE","http://www.twitter.com/gmuswe","gmuswe","FALSE",0,32,19,0,13,FALSE,7,FALSE,FALSE,6,0,0
"762","FALSE","FALSE","http://www.twitter.com/publicsectorVA","publicsectorVA","FALSE",98,12558,591,6,1061,TRUE,18,FALSE,FALSE,14,0,26
"763","FALSE","FALSE","http://www.twitter.com/GMUThetaTau","GMUThetaTau","FALSE",83,254,175,97,157,TRUE,16,FALSE,FALSE,11,23,9
"764","TRUE","FALSE","http://www.twitter.com/ashmeeta4","ashmeeta4","FALSE",0,2179,102,988,268,FALSE,7,TRUE,FALSE,9,0,0
"765","TRUE","FALSE","http://www.twitter.com/23DavisLane","23DavisLane","FALSE",6,2537,277,104,231,TRUE,13,FALSE,FALSE,11,8,0
"766","TRUE","FALSE","http://www.twitter.com/Jusha05","Jusha05","FALSE",0,886,40,5339,301,FALSE,7,FALSE,FALSE,7,0,0
"767","FALSE","FALSE","http://www.twitter.com/MeetACEC","MeetACEC","FALSE",81,492,1085,10,1196,TRUE,19,FALSE,FALSE,8,29,19
"768","TRUE","FALSE","http://www.twitter.com/TahMera","TahMera","FALSE",157,7442,408,5771,1688,FALSE,20,FALSE,FALSE,7,0,6
"769","FALSE","FALSE","http://www.twitter.com/akhoras","akhoras","FALSE",123,2237,302,62,615,TRUE,19,FALSE,FALSE,7,11,6
"770","TRUE","FALSE","http://www.twitter.com/SalmaDahlawi","SalmaDahlawi","FALSE",0,402,65,3,186,FALSE,16,TRUE,FALSE,12,22,0
"771","FALSE","FALSE","http://www.twitter.com/Juliannaljun","Juliannaljun","FALSE",148,19,20,0,193,TRUE,15,FALSE,FALSE,12,26,0
"772","TRUE","FALSE","http://www.twitter.com/MasonTalks","MasonTalks","FALSE",31,27,60,0,93,FALSE,11,FALSE,FALSE,10,11,2
"773","FALSE","FALSE","http://www.twitter.com/GoodlettMcDanie","GoodlettMcDanie","FALSE",20,45,17,0,134,TRUE,17,FALSE,FALSE,15,11,1
"774","FALSE","FALSE","http://www.twitter.com/seanhickeyphoto","seanhickeyphoto","FALSE",130,19261,991,1992,2109,TRUE,10,FALSE,FALSE,15,0,14
"775","TRUE","FALSE","http://www.twitter.com/hssharath","hssharath","FALSE",0,17,23,11,279,FALSE,7,FALSE,FALSE,9,14,2
"776","TRUE","FALSE","http://www.twitter.com/ankith_gupta","ankith_gupta","FALSE",0,2,20,0,21,FALSE,7,TRUE,FALSE,12,3,0
"777","FALSE","FALSE","http://www.twitter.com/sparkle4meplz","sparkle4meplz","FALSE",135,12037,1183,18024,3372,FALSE,18,FALSE,FALSE,13,3,107
"778","TRUE","FALSE","http://www.twitter.com/EghbalHosseini","EghbalHosseini","FALSE",0,53,28,61,292,FALSE,19,FALSE,FALSE,14,18,1
"779","FALSE","FALSE","http://www.twitter.com/Redo_Robinson","Redo_Robinson","FALSE",114,531,199,54,128,TRUE,16,FALSE,FALSE,13,17,6
"780","FALSE","FALSE","http://www.twitter.com/gmuulpwc","gmuulpwc","FALSE",160,687,1134,70,532,TRUE,20,FALSE,FALSE,8,0,7
"781","TRUE","FALSE","http://www.twitter.com/RyanA_Christman","RyanA_Christman","FALSE",0,107,60,183,140,FALSE,13,FALSE,FALSE,15,14,1
"782","TRUE","FALSE","http://www.twitter.com/Ulla_8_12","Ulla_8_12","FALSE",0,0,4,0,142,FALSE,4,TRUE,FALSE,9,0,0
"783","FALSE","FALSE","http://www.twitter.com/hcharkhkar","hcharkhkar","FALSE",116,124,48,36,130,TRUE,15,FALSE,FALSE,10,12,0
"784","TRUE","FALSE","http://www.twitter.com/kaaveh","kaaveh","FALSE",12,0,10,70,559,FALSE,5,TRUE,FALSE,6,0,1
"785","FALSE","FALSE","http://www.twitter.com/hapgmu","hapgmu","FALSE",134,278,84,0,45,TRUE,9,FALSE,FALSE,6,11,0
"786","FALSE","FALSE","http://www.twitter.com/LeadtoWellBeing","LeadtoWellBeing","FALSE",147,72,36,0,55,TRUE,18,FALSE,FALSE,15,23,1
"787","FALSE","FALSE","http://www.twitter.com/MasonYoungLife","MasonYoungLife","FALSE",159,1569,717,464,798,TRUE,16,FALSE,FALSE,14,11,9
"788","FALSE","FALSE","http://www.twitter.com/BantuBabez","BantuBabez","FALSE",38,1406,134,24,520,TRUE,13,FALSE,FALSE,10,14,8
"789","FALSE","FALSE","http://www.twitter.com/Mason_FrontRow","Mason_FrontRow","FALSE",154,458,270,185,722,TRUE,20,FALSE,FALSE,14,11,1
"790","FALSE","FALSE","http://www.twitter.com/TheDewberryWay","TheDewberryWay","FALSE",155,2567,1511,195,385,TRUE,8,FALSE,FALSE,14,11,64
"791","FALSE","FALSE","http://www.twitter.com/MasonCP","MasonCP","FALSE",86,544,346,16,344,TRUE,13,FALSE,FALSE,7,24,3
"792","FALSE","FALSE","http://www.twitter.com/CMRTODAY","CMRTODAY","FALSE",119,417576,121537,309,700942,TRUE,8,FALSE,FALSE,8,20,687
"793","FALSE","FALSE","http://www.twitter.com/zealsathish","zealsathish","FALSE",151,422,269,181,1808,FALSE,16,FALSE,FALSE,11,17,18
"794","TRUE","FALSE","http://www.twitter.com/eyeabhi","eyeabhi","FALSE",0,103,48,31,159,FALSE,12,FALSE,FALSE,7,16,0
"795","TRUE","FALSE","http://www.twitter.com/kingc0bra64","kingc0bra64","FALSE",0,18,28,0,198,FALSE,7,FALSE,FALSE,11,0,0
"796","TRUE","FALSE","http://www.twitter.com/PillonDowell","PillonDowell","FALSE",25,7477,181,493,374,FALSE,13,FALSE,FALSE,12,12,1
"797","FALSE","FALSE","http://www.twitter.com/KnowGMU","KnowGMU","FALSE",114,409,825,17,430,FALSE,13,FALSE,FALSE,7,14,10
"798","FALSE","FALSE","http://www.twitter.com/gogobre","gogobre","FALSE",158,958,1517,81,1391,FALSE,20,FALSE,FALSE,7,17,90
"799","TRUE","FALSE","http://www.twitter.com/ankkit_k","ankkit_k","FALSE",46,5923,165,24894,291,FALSE,7,FALSE,FALSE,8,0,4
"800","TRUE","FALSE","http://www.twitter.com/IamJessicaGill","IamJessicaGill","FALSE",23,2102,139,267,151,FALSE,12,TRUE,FALSE,14,0,0
"801","TRUE","FALSE","http://www.twitter.com/LindseyPBryant","LindseyPBryant","FALSE",99,320,238,71,394,FALSE,14,FALSE,FALSE,14,0,5
"802","FALSE","FALSE","http://www.twitter.com/C2MArlington","C2MArlington","FALSE",103,85,92,4,178,TRUE,13,FALSE,FALSE,12,0,1
"803","FALSE","FALSE","http://www.twitter.com/OIPSMason","OIPSMason","FALSE",150,2531,879,1353,933,TRUE,19,FALSE,FALSE,9,24,12
"804","TRUE","FALSE","http://www.twitter.com/Green_Patriots","Green_Patriots","FALSE",54,44,151,29,289,FALSE,20,FALSE,FALSE,14,0,4
"805","FALSE","FALSE","http://www.twitter.com/echauncey","echauncey","FALSE",47,2210,295,1578,1357,FALSE,7,FALSE,FALSE,9,11,3
"806","FALSE","FALSE","http://www.twitter.com/AssadTheAdvisor","AssadTheAdvisor","FALSE",129,236,267,0,138,TRUE,10,FALSE,FALSE,15,23,4
"807","FALSE","FALSE","http://www.twitter.com/3aloi","3aloi","FALSE",92,3788,34,186,55,FALSE,10,TRUE,FALSE,5,22,0
"808","TRUE","FALSE","http://www.twitter.com/JanaFryman","JanaFryman","FALSE",91,481,222,340,544,FALSE,11,FALSE,FALSE,10,10,3
"809","FALSE","FALSE","http://www.twitter.com/campus_entre","campus_entre","FALSE",141,10076,1264,339,404,TRUE,12,FALSE,FALSE,12,6,276
"810","TRUE","FALSE","http://www.twitter.com/james_acclaim","james_acclaim","FALSE",40,67,110,41,429,FALSE,15,FALSE,FALSE,13,0,3
"811","TRUE","FALSE","http://www.twitter.com/DanielFoerst","DanielFoerst","FALSE",0,36,4,4,43,FALSE,13,TRUE,FALSE,12,0,0
"812","TRUE","FALSE","http://www.twitter.com/TheFreshBreeze","TheFreshBreeze","FALSE",0,539,127,182,494,FALSE,13,TRUE,FALSE,14,10,3
"813","TRUE","FALSE","http://www.twitter.com/colagmu","colagmu","FALSE",23,30,11,101,124,FALSE,4,FALSE,FALSE,7,0,0
"814","FALSE","FALSE","http://www.twitter.com/gmusoa","gmusoa","FALSE",113,1080,786,457,388,TRUE,17,FALSE,FALSE,6,11,16
"815","FALSE","FALSE","http://www.twitter.com/LindaFrank123","LindaFrank123","FALSE",89,787,221,94,354,FALSE,14,FALSE,FALSE,13,24,13
"816","FALSE","FALSE","http://www.twitter.com/GomezMoranD","GomezMoranD","FALSE",151,465,205,187,252,FALSE,21,FALSE,FALSE,11,13,21
"817","FALSE","FALSE","http://www.twitter.com/AlanSoftware","AlanSoftware","FALSE",74,0,5,0,78,FALSE,10,FALSE,FALSE,12,17,0
"818","FALSE","FALSE","http://www.twitter.com/GeorgeMasonRec","GeorgeMasonRec","FALSE",154,4175,2252,947,1106,TRUE,16,FALSE,FALSE,14,11,46
"819","FALSE","FALSE","http://www.twitter.com/TelosID","TelosID","FALSE",139,484,125,2,125,TRUE,8,FALSE,FALSE,7,11,6
"820","TRUE","FALSE","http://www.twitter.com/DivGiri","DivGiri","FALSE",0,9,0,0,356,FALSE,10,TRUE,FALSE,7,0,0
"821","FALSE","FALSE","http://www.twitter.com/MasonGradLife","MasonGradLife","FALSE",146,2380,868,172,203,TRUE,15,FALSE,FALSE,13,11,19
"822","TRUE","FALSE","http://www.twitter.com/W_Khabbaz","W_Khabbaz","FALSE",30,165,2,428,777,FALSE,10,TRUE,FALSE,9,0,0
"823","FALSE","FALSE","http://www.twitter.com/PCTotalControl","PCTotalControl","FALSE",149,457,799,4,1619,TRUE,16,FALSE,FALSE,14,0,2
"824","FALSE","FALSE","http://www.twitter.com/telosjobs","telosjobs","FALSE",147,379,65,0,68,TRUE,10,FALSE,FALSE,9,11,2
"825","TRUE","FALSE","http://www.twitter.com/AlbaronM7amed","AlbaronM7amed","FALSE",0,32,373,2,1100,FALSE,28,FALSE,FALSE,13,0,0
"826","FALSE","FALSE","http://www.twitter.com/ParabolicVC","ParabolicVC","FALSE",127,2058,50369,997,53035,TRUE,18,FALSE,FALSE,11,27,324
"827","FALSE","FALSE","http://www.twitter.com/JonahLupton","JonahLupton","FALSE",198,63734,1109154,44585,1216688,TRUE,12,FALSE,FALSE,11,38,3217
"828","FALSE","FALSE","http://www.twitter.com/KevinJacksonDC","KevinJacksonDC","FALSE",120,8026,543,2726,1150,FALSE,13,TRUE,FALSE,14,14,2
"829","FALSE","FALSE","http://www.twitter.com/MasonCard","MasonCard","FALSE",127,560,424,82,245,TRUE,10,FALSE,FALSE,9,11,4
"830","FALSE","FALSE","http://www.twitter.com/CochraneatMason","CochraneatMason","FALSE",0,262,117,2,158,TRUE,17,FALSE,FALSE,15,16,8
"831","FALSE","FALSE","http://www.twitter.com/MichaelSlawski","MichaelSlawski","FALSE",119,670,663,2,784,FALSE,15,FALSE,FALSE,14,20,20
"832","TRUE","FALSE","http://www.twitter.com/robertroldan92","robertroldan92","FALSE",89,4262,43,1150,170,FALSE,13,TRUE,FALSE,14,0,1
"833","FALSE","FALSE","http://www.twitter.com/GMUNetwork","GMUNetwork","FALSE",154,237,413,51,92,TRUE,11,FALSE,FALSE,10,23,8
"834","TRUE","FALSE","http://www.twitter.com/Sunshinetau","Sunshinetau","FALSE",4,1141,94,213,95,FALSE,10,FALSE,FALSE,11,17,0
"835","FALSE","FALSE","http://www.twitter.com/MichelRouly","MichelRouly","FALSE",36,37,75,57,139,TRUE,12,FALSE,FALSE,11,13,0
"836","FALSE","FALSE","http://www.twitter.com/how_useless","how_useless","FALSE",118,7,27,0,83,FALSE,12,FALSE,FALSE,11,14,0
"837","TRUE","FALSE","http://www.twitter.com/ahazzazi","ahazzazi","FALSE",0,49,28,6,48,FALSE,12,FALSE,FALSE,8,11,0
"838","FALSE","FALSE","http://www.twitter.com/shopMason","shopMason","FALSE",157,826,540,37,85,TRUE,9,FALSE,FALSE,9,17,6
"839","TRUE","FALSE","http://www.twitter.com/StephanieZeher","StephanieZeher","FALSE",0,8,18,0,42,FALSE,15,FALSE,FALSE,14,14,0
"840","TRUE","FALSE","http://www.twitter.com/_usmaannn","_usmaannn","FALSE",128,4117,82,153,10,FALSE,5,TRUE,FALSE,9,2,2
"841","FALSE","FALSE","http://www.twitter.com/DorothyTC2","DorothyTC2","FALSE",158,102,633,3,189,TRUE,19,FALSE,FALSE,10,24,2
"842","TRUE","FALSE","http://www.twitter.com/ninetynine4wine","ninetynine4wine","FALSE",13,427,22,118,29,FALSE,13,FALSE,FALSE,15,0,0
"843","FALSE","FALSE","http://www.twitter.com/mrg17","mrg17","FALSE",73,775,487,14,270,TRUE,16,FALSE,FALSE,5,21,27
"844","TRUE","FALSE","http://www.twitter.com/nor_dan","nor_dan","FALSE",20,1528,82,431,272,FALSE,13,TRUE,FALSE,7,0,0
"845","FALSE","FALSE","http://www.twitter.com/FredTech2","FredTech2","FALSE",159,619,398,69,771,TRUE,19,FALSE,FALSE,9,17,18
"846","TRUE","FALSE","http://www.twitter.com/FourthEstSports","FourthEstSports","FALSE",102,1537,213,9,302,FALSE,20,FALSE,FALSE,15,0,9
"847","FALSE","FALSE","http://www.twitter.com/MasonLeads","MasonLeads","FALSE",158,160,471,2,179,TRUE,10,FALSE,FALSE,10,17,17
"848","TRUE","FALSE","http://www.twitter.com/Yapura","Yapura","FALSE",0,60,15,13,70,FALSE,20,FALSE,FALSE,6,13,0
"849","TRUE","FALSE","http://www.twitter.com/abs2753","abs2753","FALSE",0,165,97,20,560,FALSE,15,TRUE,FALSE,7,22,0
"850","TRUE","FALSE","http://www.twitter.com/nsealey","nsealey","FALSE",0,174,70,32,108,FALSE,13,FALSE,FALSE,7,0,1
"851","FALSE","FALSE","http://www.twitter.com/BowmanCG","BowmanCG","FALSE",70,1212,752,38,567,TRUE,17,FALSE,FALSE,8,23,22
"852","TRUE","FALSE","http://www.twitter.com/Agebut","Agebut","FALSE",29,2944,221,308,757,FALSE,3,FALSE,FALSE,6,2,5
"853","TRUE","FALSE","http://www.twitter.com/n2dasun","n2dasun","FALSE",0,72,131,26,251,FALSE,15,FALSE,FALSE,7,14,0
"854","FALSE","FALSE","http://www.twitter.com/ArwaDhl","ArwaDhl","FALSE",52,286,67,99,184,FALSE,4,TRUE,FALSE,7,14,0
"855","FALSE","FALSE","http://www.twitter.com/ayanisfryin","ayanisfryin","FALSE",46,891,132,1144,254,FALSE,10,TRUE,FALSE,11,13,7
"856","FALSE","FALSE","http://www.twitter.com/GMUKIAS","GMUKIAS","FALSE",131,151,281,4,30,TRUE,17,FALSE,FALSE,7,22,16
"857","FALSE","FALSE","http://www.twitter.com/BFAWritingGMU","BFAWritingGMU","FALSE",106,508,333,93,301,TRUE,13,FALSE,FALSE,13,11,14
"858","FALSE","FALSE","http://www.twitter.com/theELIatGMU","theELIatGMU","FALSE",90,289,179,20,220,TRUE,8,FALSE,FALSE,11,11,4
"859","TRUE","FALSE","http://www.twitter.com/twixbintkitkat","twixbintkitkat","FALSE",0,47,7,12,60,FALSE,14,TRUE,FALSE,14,0,0
"860","FALSE","FALSE","http://www.twitter.com/GMUCampusTaxi","GMUCampusTaxi","FALSE",145,89,452,29,1927,TRUE,15,FALSE,FALSE,13,11,8
"861","FALSE","FALSE","http://www.twitter.com/MasonBusiness","MasonBusiness","FALSE",143,3088,894,84,1018,TRUE,19,FALSE,FALSE,13,6,28
"862","FALSE","FALSE","http://www.twitter.com/aqushmaq","aqushmaq","FALSE",198,19239,1645,397,363,TRUE,26,FALSE,FALSE,8,15,38
"863","TRUE","FALSE","http://www.twitter.com/ASRTrader","ASRTrader","FALSE",0,0,1,0,32,FALSE,9,TRUE,FALSE,9,0,0
"864","TRUE","FALSE","http://www.twitter.com/DavisFlyer","DavisFlyer","FALSE",134,714,465,490,615,FALSE,10,FALSE,FALSE,10,0,16
"865","TRUE","FALSE","http://www.twitter.com/kippercd","kippercd","FALSE",9,553,218,424,1651,FALSE,11,FALSE,FALSE,8,14,3
"866","FALSE","FALSE","http://www.twitter.com/HeshamAltaleb","HeshamAltaleb","FALSE",112,218,261,3,149,FALSE,22,FALSE,FALSE,13,30,1
"867","FALSE","FALSE","http://www.twitter.com/gmupeakperform","gmupeakperform","FALSE",143,1035,374,296,1133,TRUE,5,FALSE,FALSE,14,11,8
"868","FALSE","FALSE","http://www.twitter.com/dcmetrogirl","dcmetrogirl","FALSE",123,6951,159,517,460,TRUE,9,TRUE,FALSE,11,9,3
"869","FALSE","FALSE","http://www.twitter.com/GivingToMason","GivingToMason","FALSE",149,1851,492,686,326,TRUE,13,FALSE,FALSE,13,11,12
"870","FALSE","FALSE","http://www.twitter.com/nohhazz","nohhazz","FALSE",159,1841,14,168,193,TRUE,17,TRUE,FALSE,7,0,1
"871","FALSE","FALSE","http://www.twitter.com/theGREENprogram","theGREENprogram","FALSE",123,6431,1187,1357,594,TRUE,15,FALSE,FALSE,15,16,126
"872","FALSE","FALSE","http://www.twitter.com/GMUObservatory","GMUObservatory","FALSE",128,1671,777,118,452,TRUE,15,FALSE,FALSE,14,11,45
"873","TRUE","FALSE","http://www.twitter.com/jillknelson","jillknelson","FALSE",85,183,93,72,212,FALSE,11,FALSE,FALSE,11,0,2
"874","TRUE","FALSE","http://www.twitter.com/Pooonjabi94","Pooonjabi94","FALSE",11,1548,108,135,109,FALSE,14,FALSE,FALSE,11,0,1
"875","TRUE","FALSE","http://www.twitter.com/GMU_BMES","GMU_BMES","FALSE",160,9,21,0,14,FALSE,8,FALSE,FALSE,8,0,4
"876","TRUE","FALSE","http://www.twitter.com/mohamedamrali1","mohamedamrali1","FALSE",0,17,8,0,27,FALSE,15,FALSE,FALSE,14,0,0
"877","FALSE","FALSE","http://www.twitter.com/GMUFellowships","GMUFellowships","FALSE",114,744,761,178,821,FALSE,14,FALSE,FALSE,14,0,17
"878","FALSE","FALSE","http://www.twitter.com/restonmutt","restonmutt","FALSE",39,889,92,452,574,FALSE,12,FALSE,FALSE,10,13,6
"879","TRUE","FALSE","http://www.twitter.com/artfulnerd","artfulnerd","FALSE",0,70,23,4,212,FALSE,5,FALSE,FALSE,10,0,0
"880","TRUE","FALSE","http://www.twitter.com/jammiechang","jammiechang","FALSE",0,3,29,0,81,FALSE,12,FALSE,FALSE,11,0,0
"881","FALSE","FALSE","http://www.twitter.com/CWB_Mason","CWB_Mason","FALSE",157,6708,2343,1789,2180,TRUE,18,FALSE,FALSE,9,11,69
"882","FALSE","FALSE","http://www.twitter.com/uk_seo_experts","uk_seo_experts","FALSE",157,1402,1475,4,4161,TRUE,17,FALSE,FALSE,14,21,25
"883","FALSE","FALSE","http://www.twitter.com/AAUWFellowships","AAUWFellowships","FALSE",116,6532,2601,474,2440,TRUE,16,FALSE,FALSE,15,16,91
"884","FALSE","FALSE","http://www.twitter.com/BioengGMU","BioengGMU","FALSE",65,245,155,56,9,TRUE,20,FALSE,FALSE,9,30,2
"885","FALSE","FALSE","http://www.twitter.com/VolitionGMU","VolitionGMU","FALSE",49,332,321,26,276,TRUE,8,FALSE,FALSE,11,0,10
"886","TRUE","FALSE","http://www.twitter.com/YaldaRahimi","YaldaRahimi","FALSE",0,8,12,3,59,FALSE,12,FALSE,FALSE,11,0,0
"887","TRUE","FALSE","http://www.twitter.com/foreverllamas","foreverllamas","FALSE",159,883,90,1284,161,FALSE,7,FALSE,FALSE,13,2,0
"888","FALSE","FALSE","http://www.twitter.com/telosnews","telosnews","FALSE",98,6326,1017,1340,469,TRUE,17,FALSE,FALSE,9,11,347
"889","TRUE","FALSE","http://www.twitter.com/HulaJenny","HulaJenny","FALSE",118,1077,185,704,724,FALSE,11,FALSE,FALSE,9,10,7
"890","FALSE","FALSE","http://www.twitter.com/CSForJesus","CSForJesus","FALSE",57,220,274,0,1959,TRUE,17,FALSE,FALSE,10,0,2
"891","FALSE","FALSE","http://www.twitter.com/ForecastGMU","ForecastGMU","FALSE",158,3097,1034,216,585,TRUE,11,FALSE,FALSE,11,23,17
"892","TRUE","FALSE","http://www.twitter.com/MFForcier","MFForcier","FALSE",109,280,114,77,267,FALSE,20,FALSE,FALSE,9,0,7
"893","FALSE","FALSE","http://www.twitter.com/DovelTech","DovelTech","FALSE",96,1265,240,43,342,TRUE,18,FALSE,FALSE,9,10,32
"894","FALSE","FALSE","http://www.twitter.com/GaSolarUtility","GaSolarUtility","FALSE",117,615,1045,6,1906,TRUE,18,FALSE,FALSE,14,12,36
"895","FALSE","FALSE","http://www.twitter.com/LGBTQMason","LGBTQMason","FALSE",156,7505,1389,1802,1781,TRUE,19,FALSE,FALSE,10,11,48
"896","FALSE","FALSE","http://www.twitter.com/GeorgeMasonNews","GeorgeMasonNews","FALSE",104,6420,10847,1367,749,TRUE,17,FALSE,FALSE,15,17,155
"897","TRUE","FALSE","http://www.twitter.com/mwmwm_1234","mwmwm_1234","FALSE",30,73,18,0,247,FALSE,9,FALSE,FALSE,10,0,0
"898","TRUE","FALSE","http://www.twitter.com/the_kaack","the_kaack","FALSE",0,406,104,68,360,FALSE,3,FALSE,FALSE,9,0,1
"899","TRUE","FALSE","http://www.twitter.com/jggoldman","jggoldman","FALSE",68,101,18,1,18,FALSE,16,FALSE,FALSE,9,0,1
